enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
32403,city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Unknown,1,21,9.0,1.0,5.0,Mid,High,Low,1,1,1,3,4.5,2.1,7.443,0,0,0,0
9858,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Pvt Ltd,1,98,5.0,1.0,300.0,Junior,Very High,Very High,1,0,0,3,2.5,16.333333333333332,4.6000000000000005,0,0,0,1
31806,city_21,0.624,Male,No relevent experience,no_enrollment,High School,Unknown,<1,Unknown,Pvt Ltd,never,15,0.5,0.0,300.0,Fresher,Medium,Low,0,0,0,2,0.5,10.0,0.312,0,0,0,1
27385,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10-49,Pvt Ltd,1,39,11.0,1.0,30.0,Senior,High,Medium,1,0,1,4,5.5,3.25,9.097,0,0,1,0
27724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,72,21.0,5.0,10000.0,Expert,Very High,High,1,0,1,3,3.5,3.272727272727273,19.32,0,0,1,0
217,city_23,0.899,Male,No relevent experience,Part time course,Masters,STEM,10,Unknown,Unknown,2,12,10.0,2.0,300.0,Mid,Very High,Low,0,1,0,4,3.3333333333333335,1.0909090909090908,8.99,0,0,1,1
21465,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,11,0.5,1.0,300.0,Fresher,Medium,Low,1,0,1,3,0.25,7.333333333333333,0.312,0,0,0,0
27302,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,81,21.0,5.0,300.0,Expert,Very High,High,1,0,0,3,3.5,3.6818181818181817,19.32,0,0,1,1
12994,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Unknown,Unknown,4,2,14.0,4.0,300.0,Senior,Very High,Low,1,0,0,3,2.8,0.13333333333333333,12.292,0,0,1,1
16287,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Unknown,3,50-99,Funded Startup,1,4,3.0,1.0,75.0,Junior,Medium,Low,1,1,1,3,1.5,1.0,1.8719999999999999,0,0,0,0
10856,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,Unknown,Unknown,>4,196,21.0,5.0,300.0,Expert,Very High,Very High,1,0,0,4,3.5,8.909090909090908,19.32,0,1,1,1
9272,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10-49,Pvt Ltd,2,51,20.0,2.0,30.0,Expert,Medium,High,1,0,1,3,6.666666666666667,2.4285714285714284,13.959999999999999,0,0,1,0
14249,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Other,never,48,8.0,0.0,300.0,Mid,High,High,1,0,1,3,8.0,5.333333333333333,6.096,0,0,0,0
24372,city_98,0.949,Unknown,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,134,4.0,1.0,300.0,Junior,Very High,Very High,1,0,1,4,2.0,26.8,3.796,0,1,0,0
14070,city_103,0.92,Unknown,No relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Unknown,never,10,5.0,0.0,300.0,Junior,Very High,Low,0,0,0,3,5.0,1.6666666666666667,4.6000000000000005,0,0,0,1
24914,city_21,0.624,Unknown,Has relevent experience,Full time course,Graduate,STEM,13,1000-4999,Pvt Ltd,1,125,13.0,1.0,3000.0,Senior,Medium,Very High,1,1,1,3,6.5,8.928571428571429,8.112,0,1,1,0
7865,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,4,4.0,1.0,300.0,Junior,Medium,Low,1,0,1,4,2.0,0.8,2.496,0,0,0,0
7463,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd,1,31,2.0,1.0,75.0,Fresher,High,Medium,1,0,1,4,1.0,10.333333333333334,1.654,0,0,0,0
21514,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,6,Unknown,Pvt Ltd,4,23,6.0,4.0,300.0,Mid,Medium,Low,1,0,0,3,1.2,3.2857142857142856,3.7439999999999998,0,0,0,1
29033,city_21,0.624,Male,No relevent experience,Full time course,Unknown,Unknown,2,Unknown,Unknown,never,110,2.0,0.0,300.0,Fresher,Medium,Very High,0,1,0,0,2.0,36.666666666666664,1.248,0,1,0,1
15359,city_103,0.92,Unknown,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,never,74,2.0,0.0,300.0,Fresher,Very High,High,0,1,0,3,2.0,24.666666666666668,1.84,0,0,0,1
16001,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Unknown,1,44,7.0,1.0,10000.0,Mid,Very High,Medium,1,0,1,3,3.5,5.5,6.44,0,0,0,0
25202,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,33,6.0,3.0,3000.0,Mid,Medium,Medium,1,0,1,3,1.5,4.714285714285714,3.7439999999999998,0,0,0,0
5058,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,Unknown,Unknown,1,81,1.0,1.0,300.0,Fresher,Very High,High,0,1,0,3,0.5,40.5,0.92,0,0,0,1
23570,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,19,19.0,5.0,300.0,Expert,Medium,Low,1,0,1,3,3.1666666666666665,0.95,13.718,0,0,1,0
19139,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,Unknown,Public Sector,>4,48,15.0,5.0,300.0,Senior,Very High,High,1,1,0,3,2.5,3.0,13.8,0,0,1,1
9548,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,65,21.0,5.0,75.0,Expert,Very High,High,1,0,1,4,3.5,2.9545454545454546,19.446,0,0,1,0
8799,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,Unknown,Public Sector,1,46,6.0,1.0,300.0,Mid,Very High,Medium,0,1,0,3,3.0,6.571428571428571,5.5200000000000005,0,0,0,1
11113,city_134,0.698,Unknown,Has relevent experience,no_enrollment,Masters,STEM,16,Unknown,Pvt Ltd,1,78,16.0,1.0,300.0,Expert,Medium,High,1,0,0,4,8.0,4.588235294117647,11.168,0,0,1,1
19437,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,3,10-49,Pvt Ltd,Unknown,105,3.0,1.0,30.0,Junior,Medium,Very High,1,0,1,3,1.5,26.25,1.8719999999999999,0,1,0,0
394,city_73,0.754,Unknown,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,29,5.0,1.0,75.0,Junior,High,Medium,1,1,1,3,2.5,4.833333333333333,3.77,0,0,0,0
7683,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Unknown,1,10,5.0,1.0,300.0,Junior,Very High,Low,1,0,0,3,2.5,1.6666666666666667,4.6000000000000005,0,0,0,1
22849,city_116,0.743,Unknown,Has relevent experience,no_enrollment,Unknown,Unknown,Unknown,50-99,Pvt Ltd,never,12,9.0,0.0,75.0,Mid,Medium,Low,1,0,1,0,9.0,1.2,6.687,0,0,0,0
