enrollee_id,predicted_probability,predicted_class
32403,0.2887753475213251,0
9858,0.3368119281806599,0
31806,0.7912864638243408,1
27385,0.1999613289397336,0
27724,0.19347873474841384,0
217,0.530634355403182,1
21465,0.8575360644998735,1
27302,0.772361427558972,1
12994,0.49940743916531893,0
16287,0.6608652893989987,1
10856,0.7629211782649832,1
9272,0.180138983929751,0
14249,0.45976451952851766,0
24372,0.18603986958380955,0
14070,0.8788039998725169,1
24914,0.7977266816125521,1
7865,0.6119718380205982,1
7463,0.20951896552566093,0
21514,0.7788642436344554,1
29033,0.714762912619678,1
15359,0.8588074746223773,1
16001,0.23463203050135184,0
25202,0.7901585680473335,1
5058,0.8989741282284044,1
23570,0.1790925855502571,0
19139,0.7337478600373768,1
9548,0.12594560913476346,0
8799,0.803185418305494,1
11113,0.5472733642432952,1
19437,0.8553780843777744,1
394,0.41049584707240655,0
7683,0.8062944576224089,1
22849,0.1519834837072428,0
17189,0.8030884943754631,1
28610,0.1867613602887458,0
25608,0.3051205668402873,0
22139,0.2869044166884713,0
19644,0.18852685274058367,0
18517,0.8010656710174047,1
12835,0.13927004872515408,0
20178,0.2578607494410471,0
25855,0.17584449872108315,0
32126,0.21002087056199412,0
22753,0.10121988622601798,0
18133,0.904583108168288,1
29242,0.7838021657353627,1
6312,0.777415586558847,1
113,0.1804242721336253,0
14685,0.30400236588803287,0
20768,0.2929545375964419,0
25906,0.1693004799809073,0
20142,0.12942266924505152,0
25891,0.2318993192877352,0
4742,0.4604009194040101,0
2222,0.1472836042807474,0
16917,0.7335536508427161,1
10493,0.7905768791864181,1
10418,0.3734623383227856,0
9766,0.22834577211750715,0
1361,0.8887691197653582,1
19625,0.11435756179467589,0
20943,0.2318993192877352,0
9561,0.35912934469040886,0
4271,0.29513195162369354,0
2094,0.26059156205703154,0
16931,0.46111292676195986,0
27298,0.8386862810782694,1
26493,0.6949955854934092,1
30745,0.7709565835233659,1
21052,0.8126024846430385,1
20723,0.8541710987523623,1
13539,0.33269617488661724,0
3214,0.3374604552828111,0
16230,0.3271616155488216,0
25300,0.17292413999774667,0
24018,0.8020669773252447,1
21833,0.18614834530317304,0
30632,0.12703451111055275,0
4334,0.499308381310865,0
22271,0.6227812669149593,1
28776,0.185912256211678,0
27769,0.8449485215366802,1
25909,0.23850463701110233,0
31266,0.20965263300898235,0
7973,0.18716835116674166,0
30867,0.8091017175002594,1
22501,0.22724373440232168,0
2539,0.29760308423084086,0
26681,0.21619425080883067,0
16184,0.33014098523626406,0
3852,0.2020838722638851,0
1680,0.21756807041695256,0
3562,0.22118041131801278,0
8488,0.803065188405533,1
8373,0.18969456304389867,0
2934,0.18871252953289339,0
12919,0.8067353488125836,1
4386,0.8383197699372245,1
22462,0.7790033299909461,1
13988,0.3548318673670766,0
21230,0.5932303035568492,1
26180,0.8650939732759225,1
16658,0.11089342039952657,0
10324,0.32260383066368115,0
20453,0.12815643706380392,0
13485,0.15909992487088032,0
33080,0.253435341966208,0
25492,0.8057268308319951,1
1319,0.7311304365725362,1
19146,0.2633479942803724,0
29339,0.11103307753075183,0
33177,0.1568381665888962,0
22143,0.18405916212640636,0
22264,0.7973980624615633,1
17034,0.3965742481917319,0
27002,0.787849970751429,1
21318,0.17604629886723636,0
12308,0.47399722659713245,0
842,0.834229079539301,1
4926,0.3021558007269668,0
3,0.12621094230406515,0
19567,0.8518692292512303,1
12809,0.21289904597246584,0
22682,0.3685887783921979,0
1216,0.12833934380523868,0
4417,0.4686495292815944,0
24162,0.8887832914775602,1
16873,0.19284794642226336,0
21920,0.29474141041311164,0
24230,0.8606269663059569,1
5189,0.37333628358227405,0
24396,0.1720647974333615,0
770,0.11927416772834967,0
30913,0.12904304032365455,0
14566,0.2560950130735779,0
15634,0.16411935218490267,0
18163,0.3492294461182213,0
16673,0.8185959056798959,1
18805,0.24765892087732058,0
15367,0.8691722118530696,1
22556,0.7208670218371154,1
27439,0.6313617479202034,1
18426,0.8009532865481277,1
9789,0.2907389604765882,0
28172,0.10085936577661195,0
9184,0.23436722756644038,0
3587,0.16846250317173964,0
1167,0.2428240011635329,0
1663,0.5716286270906324,1
20948,0.408453863550761,0
31594,0.12845348251710334,0
27117,0.8258547012505603,1
678,0.1939221127850509,0
1441,0.8497200137530377,1
31272,0.799826839537475,1
12443,0.25805756875332697,0
32981,0.25463728807846403,0
1317,0.12247160359450779,0
4601,0.3769345211089394,0
30498,0.3381877300295529,0
7863,0.6598518431187042,1
8744,0.3700562296583788,0
14698,0.17824075899847758,0
10021,0.18196541282436987,0
15253,0.18274600487568565,0
18108,0.2777592364286294,0
31410,0.20307514450434883,0
30532,0.14326810963803085,0
31733,0.2628318058957194,0
28833,0.7498080013402519,1
8708,0.8090223963924869,1
10050,0.2942771514435871,0
21685,0.2305571269368241,0
18529,0.4360197530711179,0
1850,0.5448396022111042,1
22639,0.4223913962648519,0
5967,0.8040108559179995,1
20977,0.22541155754948372,0
5391,0.834392948152307,1
4398,0.8009751787667793,1
18383,0.8251477911853464,1
17336,0.7543163240931409,1
7470,0.31189132384738255,0
24781,0.19288199310900375,0
24202,0.7775757721314445,1
20650,0.44304062145599066,0
5377,0.04092921037806289,0
31693,0.215120589732092,0
28619,0.7876746305517724,1
15432,0.22148366468642183,0
22999,0.8779562543052559,1
8377,0.1794215551247307,0
9302,0.7749311347789313,1
16158,0.22045514528493135,0
29575,0.8118921224561728,1
16573,0.1972975995597736,0
30736,0.7217283734042532,1
20612,0.8482318991294926,1
11976,0.2973415697600549,0
28302,0.10272067801045894,0
9462,0.7204424095698482,1
14512,0.8116977284226758,1
8401,0.21087160821615303,0
19780,0.14690344323415552,0
2594,0.7071006279655444,1
1466,0.21812350401128583,0
17205,0.30977104499269525,0
12990,0.20702981758870803,0
4234,0.2190721537802228,0
18171,0.7775788110287705,1
15457,0.15553063025881633,0
23319,0.8736989899901098,1
10598,0.3263095324757276,0
7788,0.8754857351995025,1
32021,0.19035491284097114,0
23969,0.28636697769705866,0
13037,0.28486081305274125,0
30196,0.27436550897215556,0
19504,0.8789003826696459,1
16336,0.7955394126269959,1
6048,0.1975988257187378,0
6827,0.7664665903814442,1
9268,0.2033133202540622,0
11169,0.7736459224481173,1
31131,0.418626277222208,0
12361,0.7701190118029257,1
15165,0.7601529275211597,1
27773,0.13846373631796197,0
15266,0.17607109500666002,0
26289,0.31053340921683487,0
32553,0.40322960178181694,0
33062,0.11581422378190351,0
8818,0.1733271866222018,0
15380,0.7936061946450367,1
30120,0.7684332832791956,1
24317,0.7621809870827917,1
412,0.18112600763212258,0
30607,0.45023629490519756,0
8513,0.6333064679221628,1
8596,0.2148531411562636,0
14539,0.17897144550564437,0
20456,0.7429637187138589,1
15221,0.08265191772931538,0
28968,0.4338265108989039,0
21648,0.21819845126336987,0
3210,0.23336836455492466,0
22118,0.8180876419642006,1
5605,0.5228924561574452,1
30930,0.0601071123670755,0
28718,0.4148986499526289,0
8141,0.7953934357498034,1
3486,0.23160601542670675,0
8805,0.18326112113941576,0
6602,0.4025852982013979,0
14916,0.23634178564879094,0
21636,0.2395018234711421,0
9047,0.8278831067400022,1
6694,0.18055742057389598,0
17793,0.790910981317664,1
32857,0.10131801207493163,0
26325,0.7446268876716138,1
20907,0.7291107642895105,1
12617,0.5051596817014783,1
24295,0.1540748252320153,0
32409,0.7862170507450551,1
16713,0.22000919552723275,0
4863,0.7831437971901439,1
13274,0.6897916244664827,1
12462,0.8546624772899887,1
8524,0.19002134379511573,0
21728,0.17183201000262055,0
20577,0.7127963091369012,1
3407,0.8650084967614238,1
27184,0.38399580794510507,0
28845,0.1844610013395777,0
2851,0.2949152337140115,0
485,0.32037174520737743,0
7207,0.10677614323640022,0
9005,0.8134381182200942,1
4532,0.16352051216351157,0
23235,0.1732569807144652,0
5403,0.13961397149635457,0
8232,0.18391756376642102,0
40,0.8249599544004955,1
8991,0.8857478302066815,1
28620,0.18717086961558219,0
16355,0.7856759739033183,1
18340,0.83103159984312,1
5138,0.8348177607949125,1
12391,0.6148868902766845,1
15550,0.3283336814298645,0
27155,0.1012278915361373,0
19883,0.6176523150343306,1
25140,0.7229690523178496,1
27463,0.17454083374319646,0
23894,0.8022232821956599,1
18285,0.2103285186652595,0
25415,0.6179325462778785,1
9894,0.3471196340252073,0
15242,0.7838721091119258,1
8485,0.8051515156271535,1
11982,0.11500568393191113,0
28370,0.8077663783779228,1
17047,0.2550319535849502,0
24941,0.8100298752337799,1
28936,0.40452125130049654,0
9562,0.5044766709119162,1
30061,0.181819077953345,0
2718,0.7870794172266005,1
24681,0.20034495386607884,0
16210,0.2093167750269956,0
1517,0.2800156194326169,0
29475,0.29808063641989085,0
32233,0.855944322765108,1
26601,0.4197457682067451,0
22457,0.807039443331874,1
30759,0.812057746350488,1
27417,0.1874788556259136,0
18983,0.37357778090187305,0
32085,0.27461644690851306,0
13197,0.20483434332306144,0
14026,0.795698065487446,1
19719,0.8020215996712114,1
30046,0.42212142265171154,0
10446,0.8006262716229922,1
5907,0.3892327570749502,0
1392,0.14864267898776903,0
10348,0.23172837777988153,0
7957,0.5291829851424288,1
19058,0.3740782519672122,0
19243,0.24031394722827096,0
7770,0.29113705643743437,0
15910,0.1529012164891412,0
30486,0.2774016568479162,0
20333,0.4893163127223139,0
6816,0.7948659484129668,1
26209,0.19334653073593713,0
10803,0.13023979966299543,0
26411,0.47724900956031924,0
31555,0.2074142829560556,0
15564,0.29331471982527846,0
28764,0.7810816772437038,1
14172,0.18678198993498324,0
3068,0.7788380162832186,1
27164,0.1494487062806983,0
20887,0.15659460083542018,0
27102,0.09387024172416167,0
14534,0.26404746340435004,0
9021,0.06732900844351843,0
6527,0.5151331296342476,1
7615,0.21983635072141858,0
11392,0.2260629926548683,0
33148,0.8063369179200954,1
20910,0.8190026872225834,1
20269,0.2391094870850432,0
23670,0.8700687881263237,1
19946,0.21838802297707685,0
29652,0.39740749906454714,0
23770,0.34518441814033535,0
24340,0.13308402893651583,0
18737,0.2004566102942708,0
24739,0.28930022107147446,0
31072,0.16064754422453198,0
32629,0.6128738868096651,1
4184,0.11083706520092786,0
19028,0.278657236563973,0
12295,0.3314717174801617,0
17898,0.07181674119034259,0
25160,0.7722840622649503,1
13000,0.4466273673860954,0
8849,0.35009403020882984,0
4773,0.21282875251343933,0
23867,0.46888648774489433,0
25341,0.17447930297260483,0
1456,0.8086960652570047,1
22152,0.33192570425559165,0
6560,0.11008986105905613,0
22829,0.2220918234985112,0
4745,0.17924733142574423,0
22814,0.15815730016187995,0
23233,0.21887639357613847,0
26370,0.21354268272460794,0
12695,0.8006594830443531,1
11888,0.11634435248677356,0
319,0.2316183528048088,0
2510,0.856781823076797,1
5298,0.17665028710098274,0
18400,0.2844544814040476,0
30849,0.8486297755336937,1
31123,0.44388666536493626,0
15829,0.1479851620506323,0
15578,0.1583045184758841,0
4037,0.2285101457631947,0
29658,0.11652584534877619,0
10171,0.09958686479949129,0
1937,0.19653139202157102,0
7376,0.1510638391182451,0
25243,0.2270311658615756,0
9234,0.15815568927508306,0
8471,0.16918138379377493,0
5367,0.2842146186051157,0
5576,0.20666338002499307,0
5488,0.14726815343015748,0
18306,0.18943440321657168,0
2063,0.3003801092963969,0
14205,0.31240257025740636,0
16490,0.5795706071441286,1
10560,0.09952693390856936,0
23064,0.14126796312268503,0
32545,0.11912064887661106,0
29833,0.8008983472719798,1
14200,0.18929507473356003,0
29830,0.8427102851592351,1
21423,0.8344892443377153,1
13869,0.2913742541710416,0
28259,0.1317846192916912,0
9618,0.7696409389949102,1
18209,0.7590154591116279,1
27437,0.2654857615227331,0
17129,0.687808507010473,1
8349,0.19169450818812342,0
6179,0.2011139834768885,0
28842,0.6134647245400756,1
26563,0.24058778503154735,0
19256,0.409771778725964,0
25579,0.24783248546585038,0
27521,0.22855138743370568,0
31378,0.1730630970999278,0
14870,0.7076676091135354,1
11929,0.1921027859664086,0
14585,0.7961598585918854,1
32487,0.8056480020981223,1
15593,0.7113298404177604,1
